Group,Species,P_point,Pred_point_t0.39,P_boot_mean,P_boot_sd,P_boot_2.5%,P_boot_97.5%,Freq_induction_t0.39,Rank_boot_mean,Rank_boot_2.5%,Rank_boot_97.5%
validation,Kalanchoe pinnata,0.765,1,0.764,0.052,0.654,0.854,1.0,,,
validation,Phyllanthus amarus,0.687,1,0.682,0.064,0.549,0.795,1.0,,,
validation,Empetrum nigrum L.,0.376,0,0.388,0.064,0.271,0.524,0.48,,,
validation,Eremanthus crotonoides,0.437,1,0.444,0.069,0.318,0.582,0.767,,,
Moroccan,Warionia saharae,0.406,1,0.421,0.07,0.295,0.566,0.645,5.7,3.0,9.0
Moroccan,Ephedra altissima,0.394,1,0.404,0.067,0.285,0.537,0.579,6.6,3.0,10.0
Moroccan,Ephedra fragilis,0.352,0,0.374,0.073,0.238,0.54,0.378,8.2,4.0,11.0
Moroccan,Capparis spinosa,0.414,1,0.431,0.082,0.273,0.597,0.689,5.6,2.0,10.0
Moroccan,Salvia clandestina,0.538,1,0.557,0.064,0.427,0.678,0.995,2.1,1.0,4.0
Moroccan,Origanum compactum,0.409,1,0.424,0.064,0.305,0.55,0.678,5.7,3.0,10.0
Moroccan,Lavandula dentata,0.345,0,0.364,0.065,0.252,0.497,0.344,8.7,6.0,10.0
Moroccan,Origanum elongatum,0.458,1,0.473,0.082,0.314,0.64,0.839,4.4,1.0,10.0
Moroccan,Myrtus communis,0.588,1,0.594,0.068,0.454,0.721,1.0,1.2,1.0,3.0
Moroccan,Euphorbia echinus,0.387,0,0.401,0.075,0.257,0.564,0.553,6.7,3.0,10.0
Moroccan,Cannabis sativa,0.215,0,0.228,0.055,0.139,0.359,0.009,10.9,9.0,11.0
